,Source,TMC,Start_Lat,Start_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Severity_of_accident,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
2785870,Bing,Missing,40.70514,-73.26733,0.019,Closed at Manor Ln - Road closed due to accident.,553.0, W Montauk Hwy,L,Bay Shore,Suffolk,NY,11706-8223,US/Eastern,KISP,2020-05-23 23:56:00,53.0,53.0,74.0,30.05,10.0,ENE,12.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2020,5,23,3.6902777777777778,221.41666666666666
2787705,Bing,Missing,35.05225,-85.14992,0.0,At Standifer Gap Rd - Accident.,7294.0, Standifer Gap Rd,R,Chattanooga,Hamilton,TN,37421-1411,US/Eastern,KCHA,2020-06-22 18:53:00,88.0,88.0,53.0,29.2,10.0,S,10.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,6,22,0.5,30.0
1072991,MapQuest,201.0,35.211739,-80.85768900000001,0.0,Accident on South Blvd at East Blvd.,201.0,East Blvd,L,Charlotte,Mecklenburg,NC,28203-4719,US/Eastern,KCLT,2019-08-06 08:52:00,77.0,77.0,79.0,29.16,8.0,CALM,0.0,0.0,Fair,True,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,8,6,2.808333333333333,168.5
2937895,Bing,Missing,39.93808,-75.16844,0.0,At PA-611/S Broad St - Accident.,1051.0, S 15th St,L,Philadelphia,Philadelphia,PA,19146,US/Eastern,KPHL,2020-04-27 16:54:00,54.0,54.0,51.0,29.97,10.0,NNW,18.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2020,4,27,0.5827777777777777,34.96666666666667
2849327,Bing,Missing,37.303502,-122.03538,0.0,At De Anza Blvd - Accident.,Missing,CA-85 S,R,Cupertino,Santa Clara,CA,95014,US/Pacific,KNUQ,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,3,11,0.5663888888888889,33.983333333333334
333289,MapQuest,201.0,30.339012,-97.699463,0.01,Accident on I-35 Southbound before Anderson Ln.,Missing,E Anderson Ln,R,Austin,Travis,TX,78753,US/Central,KATT,2017-02-02 08:51:00,48.0,Missing,54.0,30.28,10.0,NNW,6.9,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,2,2017,2,2,0.495,29.7
1886072,MapQuest,201.0,34.914787,-82.319847,0.0,Accident on US-29 Wade Hampton Blvd at Rutherford Rd.,Missing,Rutherford Rd,R,Taylors,Greenville,SC,29687,US/Eastern,KGSP,2018-05-12 13:53:00,88.0,Missing,37.0,30.09,10.0,West,9.2,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,5,12,0.47694444444444445,28.616666666666667
1991614,MapQuest,241.0,33.901070000000004,-84.244003,0.0,Right lane blocked due to accident on I-85 Northbound at Exit 96 Northeast Expy.,Missing,Pleasantdale Rd,R,Atlanta,DeKalb,GA,30340,US/Eastern,KPDK,2018-03-04 15:53:00,64.9,Missing,16.0,30.18,10.0,Variable,4.6,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,3,4,0.7588888888888888,45.53333333333333
242163,MapQuest,241.0,40.238571,-75.229927,0.01,Lane blocked due to accident on US-202 both ways at PA-463 Horsham Rd.,Missing,US 202 Pkwy,R,North Wales,Montgomery,PA,19454,US/Eastern,KLOM,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,Missing,False,False,True,False,False,False,False,False,False,False,False,True,Night,Night,Night,Night,1,2016,11,15,0.49527777777777776,29.716666666666665
2145366,MapQuest,201.0,32.712677,-96.71734599999999,0.0,Accident on TX-12 Loop Great Trinity Forest Way around Pemberton Hill Rd.,Missing,Pemberton Hill Rd,R,Dallas,Dallas,TX,75217,US/Central,KHQZ,2018-01-22 13:50:00,59.0,Missing,22.0,29.99,10.0,West,23.0,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,1,22,0.9936111111111111,59.61666666666667
324651,MapQuest,201.0,41.8354,-88.010834,0.01,Accident on IL-56 Butterfield Rd at Highland Ave.,Missing,S Highland Ave,R,Lombard,DuPage,IL,60148,US/Central,KORD,2017-02-10 16:51:00,39.0,31.4,67.0,29.72,10.0,SW,12.7,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2017,2,10,0.7563888888888889,45.38333333333333
2468812,MapQuest,201.0,29.734694,-95.58869200000001,0.0,Accident on Meadowglen Ln at Kirkwood Rd.,2610.0,S Kirkwood Rd,L,Houston,Harris,TX,77077-6691,US/Central,KSGR,2017-08-25 11:53:00,79.0,Missing,84.0,29.83,10.0,NE,15.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,8,25,0.49694444444444447,29.816666666666666
95068,MapQuest,201.0,32.758774,-117.005402,0.0,Right hand shoulder blocked due to accident on CA-125 Southbound at Lemon Ave.,Missing,CA-125 S,R,La Mesa,San Diego,CA,91941,US/Pacific,KSEE,2016-09-03 18:47:00,66.2,Missing,64.0,29.84,10.0,West,9.2,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,2,2016,9,3,0.5,30.0
3201528,Bing,Missing,42.22588,-122.735781,0.34700000000000003,At OR-66/Exit 14 - Accident.,Missing,I-5 S,R,Ashland,Jackson,OR,97520,US/Pacific,KMFR,2019-01-16 15:53:00,55.9,Missing,49.0,29.55,10.0,South,11.5,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,1,16,4.0,240.0
1068353,MapQuest,201.0,29.642401,-95.356049,0.0,Accident on FM-865 Cullen Blvd Northbound at South Acres Dr.,10798.0,Cullen Blvd,R,Houston,Harris,TX,77047-1150,US/Central,KMCJ,2019-08-02 10:53:00,89.0,89.0,53.0,29.95,10.0,SSE,5.0,0.0,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,8,2,1.2758333333333334,76.55
35752,MapQuest,201.0,37.51466,-121.93988799999998,0.01,Accident on I-680 Northbound at Exit 14 Auto Mall Pkwy.,Missing,Auto Mall Pkwy,R,Fremont,Alameda,CA,94539,US/Pacific,KNUQ,2016-04-22 13:56:00,59.0,Missing,72.0,29.94,9.0,West,11.5,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,4,22,0.5,30.0
1318050,MapQuest,201.0,38.680138,-77.23176600000001,0.0,Left hand shoulder closed and Left lane closed due to accident on I-95 Southbound at Exit 161 US-1 Richmond Hwy.,Missing,I-95 S,R,Lorton,Fairfax County,VA,22079,US/Eastern,KDAA,2019-03-01 18:22:00,35.6,Missing,87.0,30.18,9.0,Calm,Missing,Missing,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,2,2019,3,1,0.4888888888888889,29.333333333333332
1902772,MapQuest,201.0,38.041512,-84.493202,0.0,Accident on Old Vine St at US-60 Vine St.,301.0,E Vine St,L,Lexington,Fayette,KY,40507-1513,US/Eastern,KLEX,2018-05-21 07:54:00,68.0,Missing,87.0,30.11,10.0,SSE,4.6,Missing,Clear,True,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,5,21,0.49722222222222223,29.833333333333332
1437494,MapQuest,245.0,36.837975,-76.15924100000001,0.0,Two lanes blocked and right hand shoulder blocked due to accident on VA-190 Witchduck Rd Eastbound at I-264 VA Beach Norfolk Expy.,Missing,S Witchduck Rd,R,Virginia Beach,Virginia Beach,VA,23462,US/Eastern,KORF,2018-11-30 12:51:00,51.1,Missing,89.0,30.0,10.0,SSW,11.5,0.02,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,11,30,0.49416666666666664,29.65
2121722,MapQuest,201.0,30.193731,-92.058693,0.0,Accident on US-167 Johnston St at Camellia Blvd.,101.0,Guilbeau Rd,R,Lafayette,Lafayette,LA,70506-6138,US/Central,KLFT,2018-01-09 10:53:00,52.0,Missing,93.0,30.15,8.0,North,11.5,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,1,9,0.49722222222222223,29.833333333333332
2486817,Bing,Missing,34.135459999999995,-117.96663000000001,0.878,At I-605 - Accident.,Missing,Foothill Fwy E,R,Duarte,Los Angeles,CA,91010,US/Pacific,KEMT,2016-05-05 16:45:00,64.4,Missing,56.0,29.9,10.0,WSW,4.6,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,5,5,6.0,360.0
2241367,MapQuest-Bing,201.0,34.553738,-118.413734,0.0,Accident on Bouquet Canyon Rd at Quarry Rd.,Missing,Quarry Rd,R,Santa Clarita,Los Angeles,CA,91390,US/Pacific,K3A6,2017-11-08 07:51:00,60.0,60.0,67.0,29.23,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,11,8,0.7444444444444445,44.666666666666664
592117,MapQuest,201.0,30.375875,-97.739449,0.0,Accident on TX-1-LOOP Mopac Blvd Northbound at US-183.,Missing,Mopac Express,R,Austin,Travis,TX,78759,US/Central,KATT,2020-03-12 12:51:00,81.0,81.0,52.0,29.2,10.0,S,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,3,12,1.0686111111111112,64.11666666666666
256966,MapQuest,201.0,38.886051,-77.222115,0.0,Right hand shoulder blocked due to accident on I-66 Eastbound around Exits 64 64A 64B I-495 Capital Beltway.,Missing,Capital Beltway S,R,Dunn Loring,Fairfax County,VA,22027,US/Eastern,KDCA,2016-06-24 08:52:00,77.0,Missing,79.0,29.98,10.0,NE,4.6,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,6,24,0.75,45.0
2054155,MapQuest,201.0,33.79781,-118.29915600000001,0.0,Accident on Frampton Ave at Lomita Blvd.,Missing,Frampton Ave,R,Harbor City,Los Angeles,CA,90710,US/Pacific,KTOA,2018-02-02 18:47:00,64.4,Missing,52.0,30.05,10.0,WNW,10.4,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2018,2,2,0.7466666666666667,44.8
1041412,MapQuest,241.0,32.923491999999996,-96.779709,0.0,#1 lane blocked due to accident on US-75 Northbound at I-635 Exits 18A 18B 19A 19B 20 21 22A 22B 22B-C 22C 23 24 25.,7512.0,Lyndon B Johnson Fwy,R,Dallas,Dallas,TX,75251-1007,US/Central,KADS,2019-07-18 17:47:00,95.0,95.0,39.0,29.19,10.0,SSE,13.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,7,18,0.9916666666666667,59.5
1918693,MapQuest-Bing,241.0,39.917412,-83.014236,0.0,Left lane blocked due to accident on I-71 Southbound at Exit 104 Frank Rd.,Missing,Frank Rd,R,Columbus,Franklin,OH,43223,US/Eastern,KTZR,2018-05-29 07:25:00,69.8,Missing,88.0,29.99,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,5,29,0.49333333333333335,29.6
3105409,Bing,Missing,33.75623,-84.49427,0.787,At I-20/Exit 10 - Accident. Left lane blocked.,3201.0, Delmar Ln NW,R,Atlanta,Fulton,GA,30331-1707,US/Eastern,KFTY,2019-11-04 16:53:00,60.0,60.0,49.0,29.26,10.0,E,6.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,11,4,0.48583333333333334,29.15
350373,MapQuest,201.0,34.489887,-118.184921,0.0,Accident on Wisconsin St both ways around Adams St.,2998.0,Adams St,R,Acton,Los Angeles,CA,93510-1802,US/Pacific,KPMD,2017-03-20 04:53:00,61.0,Missing,42.0,29.96,10.0,SW,17.3,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2017,3,20,0.7447222222222222,44.68333333333333
483774,MapQuest,201.0,39.495983,-77.567986,0.0,Right lane closed due to accident on I-70 Eastbound after Exit 42 MD-17 Myersville Rd.,Missing,I-70 E,R,Myersville,Frederick,MD,21773,US/Eastern,KRSP,2017-07-06 04:54:00,66.0,Missing,100.0,30.09,0.2,Variable,4.6,0.03,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,2,2017,7,6,0.7430555555555556,44.583333333333336
2066720,MapQuest,201.0,43.223019,-83.48084300000001,0.0,Accident on Willard Rd at Henderson Rd.,11835.0,Willard Rd,R,Millington,Genesee,MI,48746-9314,US/Eastern,KCFS,2018-02-09 05:15:00,13.8,Missing,91.0,30.33,1.5,Calm,Missing,Missing,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2018,2,9,0.49277777777777776,29.566666666666666
3083645,Bing,Missing,34.247806,-118.425826,0.0,At Osborne St/Exit 154 - Accident.,Missing,Golden State Fwy S,R,Pacoima,Los Angeles,CA,91331,US/Pacific,KWHP,2019-10-18 08:00:00,63.0,63.0,30.0,28.88,10.0,WNW,15.0,Missing,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,1,2019,10,18,1.5575,93.45
2876639,Bing,Missing,42.016459999999995,-88.28482,0.0,At W State St - Accident.,699.0, S State St,L,Elgin,Kane,IL,60123-7673,US/Central,KDPA,2020-03-26 15:52:00,44.0,38.0,79.0,28.97,10.0,E,12.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,2,2020,3,26,0.5,30.0
2830384,Bing,Missing,40.58767,-111.93869,0.0,At S 2700 W - Accident.,1700.0, W 9000 S,R,West Jordan,Salt Lake,UT,84088,US/Mountain,KU42,2020-06-16 16:54:00,69.0,69.0,38.0,25.53,10.0,NNW,17.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2020,6,16,0.25,15.0
1576561,MapQuest,201.0,37.638371,-77.48168199999999,0.0,Accident on VA-73 Parham Rd at Lydell Dr.,1890.0,E Parham Rd,R,Henrico,Henrico,VA,23228-2204,US/Eastern,KOFP,2018-10-10 15:42:00,82.9,Missing,69.0,30.0,10.0,East,4.6,Missing,Mostly Cloudy,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,10,10,0.49722222222222223,29.833333333333332
2532797,Bing,Missing,42.17586,-88.17551999999999,0.0,At Cuba Rd - Accident.,27690.0, W Northwest Hwy,L,Barrington,Lake,IL,60010,US/Central,KPWK,2016-11-02 18:52:00,55.9,Missing,93.0,30.11,9.0,North,10.4,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,2,2016,11,2,6.0,360.0
568923,MapQuest-Bing,201.0,36.297084999999996,-86.699387,0.0,Accident on Myatt Dr at Rivergate Pkwy.,Missing,Two Mile Pkwy,R,Madison,Davidson,TN,37115,US/Central,KBNA,2020-06-11 07:53:00,71.0,71.0,63.0,29.54,10.0,NW,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2020,6,11,1.0483333333333333,62.9
3178081,Bing,Missing,38.181804,-112.63236100000002,1.386,At Freemont Cyn/Exit 100 - Accident.,Missing,I-15 S,R,Beaver,Beaver,UT,84713,US/Mountain,KMLF,2019-02-05 17:02:00,37.0,24.1,67.0,29.55,10.0,SSW,32.2,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,2,5,1.0,60.0
1971981,MapQuest,201.0,32.871978999999996,-80.01166500000001,0.0,Accident on I-26 Westbound at Exits 213 213A 213B Montague Ave.,Missing,I-26 E,R,North Charleston,Charleston,SC,29418,US/Eastern,KCHS,2018-04-24 07:56:00,68.0,Missing,96.0,29.88,7.0,SSW,6.9,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,4,24,0.9947222222222222,59.68333333333333
3330656,Bing,Missing,35.0051,-85.22723,0.43200000000000005,At Moore Rd/Exit 184 - Accident.,Missing,I-24 W,R,Chattanooga,Hamilton,TN,37411,US/Eastern,KCHA,2018-04-16 12:53:00,37.9,32.7,65.0,30.06,10.0,Variable,6.9,Missing,Overcast,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,4,16,6.0,360.0
2675694,Bing,Missing,33.678329999999995,-117.88094,0.6890000000000001,At CA-73 - Accident.,Missing,CA-55 N,R,Costa Mesa,Orange,CA,92626,US/Pacific,KSNA,2017-04-27 08:53:00,64.0,Missing,78.0,29.82,10.0,SSW,9.2,Missing,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,4,27,6.0,360.0
3406422,Bing,Missing,41.79673,-87.8075,0.721,At IL-43/Harlem Ave/Exit 283 - Accident.,Missing,Adlai E Stevenson Expy N,R,Berwyn,Cook,IL,60402,US/Central,KMDW,2017-10-11 04:53:00,59.0,Missing,81.0,29.93,10.0,East,18.4,0.01,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2017,10,11,6.0,360.0
2430185,MapQuest,201.0,41.168597999999996,-87.851341,0.0,Left lane closed due to accident on I-57 Northbound at Exit 315 IL-50.,Missing,I-57 S,R,Bourbonnais,Kankakee,IL,60914,US/Central,KIKK,2017-08-08 07:35:00,58.5,Missing,88.0,30.2,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,8,8,0.7641666666666667,45.85
2015849,MapQuest,201.0,35.821178,-78.628212,0.0,Accident on Six Forks Rd Eastbound after Selby Dr.,301.0,E Six Forks Rd,L,Raleigh,Wake,NC,27609-7827,US/Eastern,KRDU,2018-03-16 07:51:00,39.9,Missing,70.0,29.87,10.0,Calm,Missing,Missing,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,3,16,0.49472222222222223,29.683333333333334
2164202,MapQuest,201.0,34.891228000000005,-82.406448,0.0,Accident on US-276 Poinsett Hwy at US-25 Bus Poinsett Hwy.,1796.0,Poinsett Hwy,R,Greenville,Greenville,SC,29609-2952,US/Eastern,KGMU,2017-11-30 17:53:00,66.0,Missing,63.0,30.09,10.0,SSW,3.5,0.0,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,1,2017,11,30,0.7469444444444444,44.81666666666667
407823,MapQuest,201.0,34.058125,-118.21426399999999,0.01,Exit blocked due to accident on I-10 Westbound at Exit 19A I-5.,Missing,I-5 N,R,Los Angeles,Los Angeles,CA,90033,US/Pacific,KCQT,2017-04-29 13:47:00,82.0,Missing,10.0,29.97,10.0,North,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,4,29,0.7311111111111112,43.86666666666667
2236376,MapQuest,201.0,29.723641999999998,-95.490814,0.0,Right & center lane blocked due to accident on I-69 Northbound at Westpark Tollway.,Missing,Southwest Fwy,R,Houston,Harris,TX,77081,US/Central,KMCJ,2017-11-06 08:55:00,77.0,Missing,83.0,30.04,9.0,SSW,5.8,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,11,6,0.7444444444444445,44.666666666666664
611195,MapQuest,201.0,25.811584,-80.189163,0.0,Right lane blocked due to accident on I-195 at 38th St.,Missing,I-195 W,R,Miami,Miami-Dade,FL,33137,US/Eastern,KMIA,2020-04-03 20:53:00,74.0,74.0,62.0,29.96,10.0,ESE,6.0,0.0,Fair,False,False,False,False,False,False,False,False,True,False,False,False,Night,Night,Night,Day,2,2020,4,3,0.4913888888888889,29.483333333333334
2247171,MapQuest,241.0,38.424186999999996,-121.395546,0.0,One lane blocked due to accident on CA-99 Northbound at Exit 287 Laguna Blvd.,Missing,CA-99 N,R,Elk Grove,Sacramento,CA,95624,US/Pacific,KSAC,2017-11-12 00:53:00,50.0,Missing,96.0,30.09,10.0,Calm,Missing,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2017,11,12,0.49472222222222223,29.683333333333334
2908943,Bing,Missing,41.79272,-88.03786,0.0,At Maple Ave - Accident.,2200.0, Curtiss St,R,Downers Grove,DuPage,IL,60515,US/Central,KMDW,2020-04-11 14:53:00,63.0,63.0,29.0,29.12,10.0,SSW,9.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,2,2020,4,11,0.5,30.0
3228829,Bing,Missing,39.01708,-77.10181999999999,0.259,At MD-355/Wisconsin Ave/Exit 34 - Accident. Left lane blocked.,Missing,Capital Beltway E,R,Bethesda,Montgomery,MD,20814,US/Eastern,KCGS,2018-12-28 05:43:00,42.1,Missing,97.0,30.15,3.0,Calm,Missing,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,2,2018,12,28,0.49444444444444446,29.666666666666668
336654,MapQuest,201.0,37.572903000000004,-122.316368,0.01,Accident on US-101 Southbound at Exit 416 3rd Ave.,Missing,Bayshore Fwy S,R,San Mateo,San Mateo,CA,94401,US/Pacific,KSFO,2017-02-15 20:56:00,61.0,Missing,48.0,30.0,10.0,South,18.4,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2017,2,15,0.49583333333333335,29.75
1843959,MapQuest,201.0,32.257637,-110.993874,0.0,Accident on Glenn St at Flowing Wells Rd.,1354.0,W Glenn St,R,Tucson,Pima,AZ,85705-4030,US/Mountain,KDMA,2018-06-22 16:58:00,105.3,Missing,6.0,29.65,10.0,NW,15.0,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,6,22,0.48277777777777775,28.966666666666665
3197105,Bing,Missing,42.344559999999994,-83.04046,0.215,Between I-75/Chrysler Fwy/Exit 51 and M-3/Gratiot Ave - Accident.,Missing,Fisher Fwy N,R,Detroit,Wayne,MI,48207,US/Eastern,KDET,2019-01-09 22:53:00,24.1,10.6,60.0,30.17,10.0,NW,17.3,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2019,1,9,0.4913888888888889,29.483333333333334
127577,MapQuest,201.0,25.926904999999998,-80.209641,0.01,Left lane blocked due to accident on I-95 Northbound at Exits 12 12C FL-91 FL-826.,Missing,I-95 N,R,Miami,Miami-Dade,FL,33169,US/Eastern,KHWO,2016-11-14 10:53:00,81.0,Missing,58.0,30.05,10.0,ESE,4.6,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,11,14,0.7447222222222222,44.68333333333333
