,Source,TMC,Start_Lat,Start_Lng,Distance(mi),Description,Number,Street,Side,City,County,State,Zipcode,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,Severity_of_accident,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
2240954,MapQuest,201.0,33.495113,-111.995438,0.0,Accident on 40th St at Indian School Rd.,4101.0,N 40th St,R,Phoenix,Maricopa,AZ,85018,US/Mountain,KPHX,2017-11-08 12:51:00,79.0,Missing,36.0,29.97,10.0,NE,4.6,Missing,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2017,11,8,0.49666666666666665,29.8
2439684,MapQuest,201.0,41.776428,-73.768349,0.0,Right lane blocked due to accident on US-44 Eastbound before Taconic State Pkwy.,Missing,Taconic State Pkwy,R,Pleasant Valley,Dutchess,NY,12569,US/Eastern,KPOU,2017-08-13 14:53:00,81.0,Missing,45.0,29.93,10.0,NNW,4.6,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,8,13,0.4913888888888889,29.483333333333334
819553,MapQuest,201.0,33.458649,-112.03746000000001,0.0,Accident on I-10 at Exit 147A-B Roosevelt St.,Missing,E Roosevelt St,R,Phoenix,Maricopa,AZ,85006,US/Mountain,KPHX,2019-10-14 05:51:00,66.0,66.0,38.0,28.67,10.0,E,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,2,2019,10,14,1.4916666666666667,89.5
3004096,Bing,Missing,43.833490000000005,-93.28869,0.664,At MN-30/Exit 26 - Accident. Lane closed.,Missing,I-35 N,R,Geneva,Freeborn,MN,56035,US/Central,KAEL,2020-02-17 22:15:00,27.0,18.0,100.0,28.6,Missing,NW,8.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2020,2,17,2.635,158.1
3004498,Bing,Missing,33.173043,-117.36032800000001,0.0,At Oceanside Blvd - Accident.,1918.0, S Coast Hwy,L,Oceanside,San Diego,CA,92054-6433,US/Pacific,KOKB,2020-02-16 23:03:00,46.0,46.0,93.0,29.98,0.75,CALM,0.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2020,2,16,1.0191666666666668,61.15
1122592,MapQuest,201.0,36.039390999999995,-86.602898,0.0,Accident on US-41 Murfreesboro Pike near Old Hickory Blvd.,Missing,Old Hickory Blvd,R,Antioch,Davidson,TN,37013,US/Central,KBNA,2019-06-17 05:53:00,72.0,72.0,87.0,29.33,10.0,VAR,3.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,6,17,1.811388888888889,108.68333333333334
2794039,Bing,Missing,32.2431,-110.85731000000001,0.03,At E Pima St - Accident.,Missing,E Pima St,R,Tucson,Pima,AZ,85715,US/Mountain,KDMA,2020-06-24 11:58:00,97.0,97.0,10.0,27.1,10.0,CALM,0.0,0.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2020,6,24,1.5486111111111112,92.91666666666667
2410041,MapQuest,201.0,32.243683000000004,-110.80678600000002,0.0,Accident on Camino Seco at Wrightstown Rd.,8701.0,E Wrightstown Rd,L,Tucson,Pima,AZ,85715,US/Mountain,KDMA,2017-09-29 19:58:00,82.9,Missing,23.0,29.77,10.0,NW,5.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2017,9,29,0.4961111111111111,29.766666666666666
2341482,MapQuest,201.0,34.900902,-82.336388,0.0,Accident on US-29 Wade Hampton Blvd near Lee Rd.,Missing,Wade Hampton Blvd,R,Taylors,Greenville,SC,29687,US/Eastern,KGSP,2017-10-30 08:53:00,37.0,32.4,79.0,29.96,10.0,West,5.8,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,10,30,0.9858333333333333,59.15
2328452,MapQuest,201.0,33.430122,-82.184792,0.0,Accident on US-78 Gordon Hwy near Dodge Ln.,1198.0,Dodge Ln,R,Grovetown,Columbia,GA,30813-3803,US/Eastern,KDNL,2017-10-23 16:52:00,69.1,Missing,93.0,29.83,2.5,Variable,4.6,0.22,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,10,23,0.7425,44.55
323996,MapQuest,201.0,41.714565,-87.62146,0.01,Right hand shoulder blocked due to accident on I-94 Bishop Ford Fwy Westbound after Exit 63 I-57.,Missing,I-94 W,R,Chicago,Cook,IL,60628,US/Central,KMDW,2017-01-29 15:53:00,27.0,16.7,66.0,29.88,9.0,WNW,11.5,0.0,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,1,29,0.9819444444444444,58.916666666666664
2677901,Bing,Missing,29.710759999999997,-95.64385,0.0,At FM-1960 S/Old Addicks-Howell Rd - Accident.,14558.0, Alief Clodine Rd,L,Houston,Harris,TX,77082,US/Central,KSGR,2017-05-20 02:53:00,78.1,Missing,87.0,29.81,10.0,SSE,10.4,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Night,Night,Night,Night,1,2017,5,20,6.0,360.0
1196155,MapQuest,201.0,33.509471999999995,-112.11698899999999,0.0,Accident on 27th Ave at Camelback Rd.,4902.0,N 27th Ave,L,Phoenix,Maricopa,AZ,85017-3201,US/Mountain,KPHX,2019-05-29 00:51:00,74.0,74.0,20.0,28.56,10.0,CALM,0.0,0.0,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,5,29,0.49722222222222223,29.833333333333332
1668268,MapQuest,241.0,40.814087,-80.324867,25.1299991608,Right lane blocked due to accident on I-76 Westbound from I-76 Exit 28 / US-19 to Exit 13 PA-18 Big Beaver Blvd.,Missing,Big Beaver Blvd,R,Wampum,Beaver,PA,16157,US/Eastern,KBVI,2018-09-24 20:47:00,60.8,Missing,100.0,30.22,7.0,ESE,10.4,Missing,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day,2,2018,9,24,0.49,29.4
1004281,MapQuest,201.0,43.040417,-89.300896,0.0,Center lane blocked due to accident on US-51 Stoughton Rd Northbound at Voges Rd.,Missing,Voges Rd,R,Madison,Dane,WI,53718,US/Central,KMSN,2019-08-28 10:53:00,66.0,66.0,54.0,28.98,10.0,WNW,12.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,8,28,1.1452777777777778,68.71666666666667
3405867,Bing,Missing,29.688858000000003,-82.426264,0.156,At Gainesville - Accident. Left lane blocked.,7868.0, NW 39th Ave,R,Gainesville,Alachua,FL,32606-5616,US/Eastern,KGNV,2017-10-10 16:53:00,89.1,Missing,53.0,30.02,10.0,Variable,3.5,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,10,10,6.0,360.0
728646,MapQuest-Bing,201.0,33.701851,-117.858543,0.0,Gore point obstructed due to accident on CA-55 Southbound at Ca-55 Hov Ln.,Missing,CA-55 S,R,Santa Ana,Orange,CA,92707,US/Pacific,KSNA,2020-02-21 11:53:00,71.0,71.0,51.0,29.95,10.0,SW,9.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,2,21,0.48138888888888887,28.883333333333333
827406,MapQuest,201.0,35.06427,-89.84375,0.0,Accident on Kirby Pkwy Northbound at Mt Moriah Rd.,6590.0,Mount Moriah Road Ext,L,Memphis,Shelby,TN,38115-8603,US/Central,KOLV,2019-10-17 08:50:00,50.0,50.0,76.0,29.69,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2019,10,17,0.9908333333333333,59.45
2969723,Bing,Missing,41.99731,-87.76613,0.076,Closed at Central Ave - Road closed due to accident.,5508.0, W Devon Ave,R,Chicago,Cook,IL,60646-4021,US/Central,KORD,2020-01-21 19:51:00,26.0,18.0,75.0,29.66,10.0,SSW,8.0,0.0,Partly Cloudy,False,False,True,False,False,False,False,False,True,False,False,True,Night,Night,Night,Night,2,2020,1,21,0.45222222222222225,27.133333333333333
307314,MapQuest,241.0,47.579807,-122.325981,0.01,Lane blocked due to accident on 6th Ave Northbound near Lander St.,2699.0,6th Ave S,R,Seattle,King,WA,98134,US/Pacific,KBFI,2016-12-06 16:53:00,37.9,33.5,57.0,30.27,10.0,North,5.8,Missing,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,Night,Day,Day,Day,1,2016,12,6,0.7419444444444444,44.516666666666666
1311481,MapQuest,201.0,34.389629,-119.501617,0.0,Accident on US-101 Northbound at Exit 85 Bailard Ave.,Missing,US-101 N,R,Carpinteria,Santa Barbara,CA,93013,US/Pacific,KSBA,2019-03-28 12:53:00,66.0,Missing,56.0,30.19,10.0,West,13.8,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,3,28,2.176111111111111,130.56666666666666
3470781,Bing,Missing,45.335538,-122.76956000000001,0.23,At Elligsen Rd/Exit 286 - Accident.,Missing,I-5 S,R,Wilsonville,Washington,OR,97070,US/Pacific,KUAO,2019-06-06 17:15:00,59.0,59.0,60.0,29.82,10.0,S,13.0,0.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,6,6,4.0,240.0
561953,MapQuest,201.0,28.286737,-81.34916700000001,0.0,Right lane blocked due to accident on Florida's Tpke Northbound at Exit 244 US-192 Irlo Bronson Memorial Hwy.,2315.0,Academy Cir W,L,Kissimmee,Osceola,FL,34744-8575,US/Eastern,KISM,2020-06-05 07:56:00,74.0,74.0,97.0,29.96,10.0,CALM,0.0,0.0,Missing,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,6,5,0.4841666666666667,29.05
2477430,MapQuest,201.0,33.771294,-84.392067,0.0,Accident on US-78 North Ave at Centennial Olympic Park Dr.,Missing,Centennial Olympic Park Dr NW,R,Atlanta,Fulton,GA,30313,US/Eastern,KFTY,2017-08-30 15:53:00,72.0,Missing,97.0,30.04,4.0,Variable,5.8,Missing,Light Rain,False,False,True,False,False,False,False,False,True,False,False,True,Day,Day,Day,Day,1,2017,8,30,0.9933333333333333,59.6
799105,MapQuest,241.0,26.48562,-81.434662,0.0,Lane blocked due to accident on FL-82 at FL-29.,1100.0,State Road 82,L,Immokalee,Collier,FL,34142-9744,US/Eastern,KIMM,2019-12-23 04:53:00,70.0,70.0,93.0,29.79,10.0,WNW,7.0,0.01,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Night,Night,Night,Night,1,2019,12,23,0.7438888888888889,44.63333333333333
2252234,MapQuest,201.0,40.705383000000005,-74.245613,0.0,Local left lane closed due to accident on I-78 Westbound after Exit 52 Garden State Pkwy.,Missing,I-78 W,R,Hillside,Union,NJ,07205,US/Eastern,KEWR,2017-11-15 09:51:00,44.1,41.5,63.0,30.3,10.0,Variable,4.6,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2017,11,15,0.49527777777777776,29.716666666666665
1036517,MapQuest,201.0,44.970603999999994,-93.44322199999999,0.0,Accident on I-394 Westbound at Exits 1C 1C-D CR-61 Plymouth Rd.,Missing,I-394 E,R,Hopkins,Hennepin,MN,55305,US/Central,KFCM,2019-07-16 17:53:00,84.0,84.0,55.0,28.9,10.0,NE,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2019,7,16,0.7522222222222222,45.13333333333333
3475455,Bing,Missing,38.624973,-121.382915,0.0,At Watt Ave - Accident.,Missing,Pope Ave,R,Sacramento,Sacramento,CA,95821,US/Pacific,KMCC,2019-06-17 16:48:00,93.0,93.0,30.0,29.62,10.0,W,7.0,Missing,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,6,17,0.49194444444444446,29.516666666666666
1483291,MapQuest,201.0,45.1306,-93.421387,0.0,Accident on MN-610 Westbound at CR-202 Zachary Ln.,Missing,MN-610 W,R,Osseo,Hennepin,MN,55369,US/Central,KMIC,2018-12-27 17:13:00,34.0,26.6,96.0,29.45,6.0,NNE,9.2,0.02,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,1,2018,12,27,0.4963888888888889,29.783333333333335
3415227,Bing,Missing,44.891807,-93.29508299999999,0.067,At Lyndale Conn - Accident.,Missing,County Hwy-22,R,Minneapolis,Hennepin,MN,55419,US/Central,KMSP,2017-09-05 22:53:00,55.9,Missing,69.0,30.09,10.0,North,8.1,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,2,2017,9,5,6.0,360.0
1762696,MapQuest,201.0,30.443372999999998,-91.088608,0.0,Accident on Airline Hwy at Goodwood Blvd.,9114.0,Goodwood Blvd,L,Baton Rouge,East Baton Rouge,LA,70815-4128,US/Central,KBTR,2018-07-10 16:53:00,90.0,Missing,55.0,30.06,9.0,West,8.1,Missing,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,7,10,0.49583333333333335,29.75
1500599,MapQuest,201.0,47.362755,-122.29506699999999,0.0,Accident on I-5 Northbound near 272nd St.,Missing,I-5 N,R,Kent,King,WA,98032,US/Pacific,KSEA,2018-11-05 07:53:00,51.1,Missing,83.0,30.06,10.0,South,12.7,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2018,11,5,0.5,30.0
908553,MapQuest,201.0,35.02882,-82.493652,0.0,Accident on Whitney St at Lindberg St.,301.0,Lindberg St,L,Slater,Greenville,SC,29683,US/Eastern,KGMU,2019-11-25 11:53:00,56.0,56.0,49.0,28.78,10.0,E,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,11,25,0.85,51.0
1155564,MapQuest,201.0,42.518894,-83.616478,0.0,Right hand shoulder blocked due to accident on I-96 Westbound at Exits 155 155A 155B Milford Rd.,Missing,I-96 E,R,Milford,Oakland,MI,48381,US/Eastern,KPTK,2019-05-08 06:53:00,40.0,34.0,68.0,29.22,10.0,NE,9.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2019,5,8,0.9925,59.55
2770538,Bing,Missing,34.100840000000005,-117.313826,0.0,At Mt Vernon Ave - Accident.,100.0, S Mount Vernon Ave,R,San Bernardino,San Bernardino,CA,92410-2421,US/Pacific,KSBD,2020-05-15 14:45:00,82.0,82.0,28.0,28.64,7.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,5,15,0.5116666666666667,30.7
2198293,MapQuest,244.0,43.003506,-89.016243,0.0,Shoulder blocked due to accident on US-12 Main St Eastbound at Park St.,108.0,E Main St,R,Cambridge,Dane,WI,53523-9646,US/Central,KMSN,2017-12-15 14:53:00,30.0,23.2,72.0,29.87,9.0,Variable,6.9,0.0,Light Snow,False,False,True,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2017,12,15,0.7441666666666666,44.65
1939167,MapQuest,201.0,35.812057,-78.593964,0.0,Accident on Raleigh Blvd at Brentwood Rd.,2798.0,N Raleigh Blvd,L,Raleigh,Wake,NC,27604,US/Eastern,KRDU,2018-04-09 07:51:00,42.1,Missing,82.0,30.15,10.0,Calm,Missing,Missing,Overcast,False,False,True,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2018,4,9,0.48944444444444446,29.366666666666667
76722,MapQuest,203.0,33.010475,-117.264946,0.0,#2 lane blocked due to multi-vehicle accident on I-5 Southbound at Exit 39 Manchester Ave.,Missing,I-5 S,R,Cardiff By the Sea,San Diego,CA,92007,US/Pacific,KCRQ,2016-09-13 10:53:00,68.0,Missing,59.0,29.99,10.0,Variable,5.8,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,9,13,0.75,45.0
3487077,Bing,Missing,33.810514000000005,-117.509027,0.0,At Cajalco Rd - Accident.,Missing,Corona Fwy N,R,Corona,Riverside,CA,92883,US/Pacific,KAJO,2019-08-29 18:56:00,85.0,85.0,53.0,29.32,10.0,W,13.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,Day,Day,Day,1,2019,8,29,0.5758333333333333,34.55
2007896,MapQuest,201.0,28.484369,-81.403076,0.0,Accident on Esplanade Park Cir at Rio Grande Ave.,Missing,Esplanade Park Cir,R,Orlando,Orange,FL,32839,US/Eastern,KORL,2018-03-13 19:53:00,62.1,Missing,29.0,30.06,10.0,West,4.6,Missing,Clear,False,False,False,False,True,False,False,True,False,False,False,False,Night,Day,Day,Day,1,2018,3,13,0.7452777777777778,44.71666666666667
2785536,Bing,Missing,33.812756,-117.83179399999999,0.0,At Katella Ave - Accident.,Missing,CA-55 N,R,Orange,Orange,CA,92867,US/Pacific,KFUL,2020-05-22 20:53:00,64.0,64.0,70.0,29.77,10.0,S,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,1,2020,5,22,0.56,33.6
1751126,MapQuest,201.0,36.156712,-95.980972,0.0,Accident on Lansing Ave at 3rd St.,248.0,S Lansing Ave,R,Tulsa,Tulsa,OK,74120-2423,US/Central,KTUL,2018-07-03 16:53:00,98.1,Missing,33.0,29.88,10.0,SE,16.1,Missing,Partly Cloudy,False,False,True,False,False,False,False,False,False,True,False,False,Day,Day,Day,Day,1,2018,7,3,0.4925,29.55
2455488,MapQuest,201.0,43.092476,-75.747101,25.040000915500002,Accident on I-90 Eastbound between Exit 34A I-481 and Exit 34 NY-13 Peterboro St.,Missing,I-90 E,R,Canastota,Madison,NY,13032,US/Eastern,KSYR,2017-08-21 20:54:00,73.0,Missing,81.0,30.02,10.0,Calm,Missing,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day,2,2017,8,21,0.7444444444444445,44.666666666666664
2865780,Bing,Missing,27.88025,-80.50112,0.009000000000000001,At Micco Rd - Accident.,8085.0, US Highway 1,R,Sebastian,Brevard,FL,32976,US/Eastern,KVRB,2020-03-21 15:53:00,82.0,82.0,56.0,30.18,10.0,ESE,14.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,1,2020,3,21,0.25,15.0
2595014,Bing,Missing,37.96133,-121.33438999999998,0.539,At Monte Diablo Ave - Accident.,Missing,I-5 S,R,Stockton,San Joaquin,CA,95204,US/Pacific,KSCK,2016-12-31 21:55:00,37.9,34.4,97.0,29.94,10.0,East,4.6,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night,1,2016,12,31,6.0,360.0
2803910,Bing,Missing,40.80706,-73.93370999999999,0.0,At FDR Dr/Harlem River Dr - Accident. Right lane blocked.,Missing,3rd Ave,R,New York,New York,NY,10035,US/Eastern,KNYC,2020-06-29 13:51:00,86.0,86.0,44.0,29.71,10.0,E,15.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,6,29,0.5,30.0
2539960,Bing,Missing,39.71865,-86.26461,0.7390000000000001,At I-70/Exit 9 - Accident.,Missing,I-74 E,R,Indianapolis,Marion,IN,46241,US/Eastern,KIND,2016-11-25 12:54:00,39.0,34.8,79.0,30.33,9.0,Variable,5.8,Missing,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,11,25,6.0441666666666665,362.65
2568704,Bing,Missing,35.54123,-82.75879,0.516,At NC-1200/Georges Branch Rd/Exit 37 - Accident.,Missing,US-74 E,R,Candler,Buncombe,NC,28715,US/Eastern,KAVL,2016-07-05 13:54:00,75.0,Missing,64.0,30.01,10.0,North,4.6,0.15,Thunderstorm,False,False,False,False,True,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2016,7,5,6.0,360.0
187080,MapQuest,201.0,42.379181,-83.033752,0.0,Right &amp; center lane blocked due to accident on I-94 Westbound at Exits 217 217B Edsel Ford Fwy.,Missing,Mount Elliott St,R,Detroit,Wayne,MI,48211,US/Eastern,KDET,2016-09-17 12:53:00,70.0,Missing,100.0,29.91,7.0,SW,11.5,0.03,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,9,17,0.5,30.0
1831068,MapQuest,201.0,34.059158000000004,-118.245399,0.0,Accident on US-101 Northbound at Grand Ave.,Missing,US-101 N,R,Los Angeles,Los Angeles,CA,90012,US/Pacific,KCQT,2018-06-15 03:47:00,63.0,Missing,84.0,29.78,10.0,Calm,Missing,Missing,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Night,Night,Night,Day,1,2018,6,15,0.4961111111111111,29.766666666666666
2544523,Bing,Missing,40.96967,-73.77213,0.273,At Hutchinson Ave/Exit 21 - Accident.,Missing,Hutchinson River Pkwy N,R,Scarsdale,Westchester,NY,10583,US/Eastern,KHPN,2016-09-27 07:56:00,63.0,Missing,93.0,29.9,10.0,West,3.5,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,2,2016,9,27,6.0,360.0
1889115,MapQuest,201.0,36.180458,-86.748001,0.0,Accident on 12th St at Ordway Pl.,403.0,N 12th St,R,Nashville,Davidson,TN,37206-2764,US/Central,KBNA,2018-05-14 15:53:00,91.0,Missing,38.0,29.95,10.0,SE,4.6,Missing,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,5,14,0.7466666666666667,44.8
2016670,MapQuest,201.0,30.39562,-97.58985899999999,0.0,Accident on Cameron Rd at Gregg Manor Rd.,14479.0,Cameron Rd,R,Manor,Travis,TX,78653-3300,US/Central,KEDC,2018-03-16 14:35:00,82.4,Missing,37.0,29.88,10.0,Calm,Missing,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,3,16,0.4961111111111111,29.766666666666666
2296150,MapQuest,229.0,47.704014,-122.17981,0.0,Slow traffic and left hand shoulder blocked due to accident on I-405 Southbound at Exit 20A 116th St.,Missing,NE 116th St,R,Kirkland,King,WA,98033,US/Pacific,KBFI,2017-10-06 06:53:00,46.0,43.1,89.0,30.1,10.0,South,5.8,Missing,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,Day,Day,Day,2,2017,10,6,0.4955555555555556,29.733333333333334
2920583,Bing,Missing,34.98194,-81.99916,0.0,At Fairforest Rd - Serious accident.,1405.0, New Cut Rd,L,Spartanburg,Spartanburg,SC,29303-4735,US/Eastern,KSPA,2020-04-17 18:15:00,68.0,68.0,30.0,29.21,10.0,SW,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2020,4,17,0.25,15.0
2103083,MapQuest,201.0,37.537876000000004,-77.518852,0.0,Accident on Forest Hill Ave at Melbourne Dr.,6769.0,Forest Hill Ave,L,Richmond,Richmond City,VA,23225-1857,US/Eastern,KFCI,2018-02-27 09:56:00,52.0,Missing,37.0,30.53,10.0,NNE,6.9,Missing,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day,1,2018,2,27,0.9980555555555556,59.88333333333333
